"image","xmin","ymin","xmax","ymax","label"
"TestGunImage-10.jpeg",159.80020410589728,27.07187202946768,294.2045319435637,226.18479681558935,"Gun"
"TestGunImage-11.jpeg",124.72407775517752,198.04622717176704,475.450143306213,478.71898907946695,"Gun"
"TestGunImage-1.jpeg",23.975356409671534,43.94313379195459,259.637400205292,191.48474518756169,"Gun"
"TestGunImage-13.jpeg",224.79440789473685,28.730245960076047,933.5199350031706,523.0206352978454,"Gun"
"TestGunImage-12.jpeg",270.1769947300296,108.84892491362291,490.87000739644975,472.3302612907206,"Gun"
"TestGunImage-16.jpg",277.0025699013158,120.20314042448173,370.33686266447364,329.553923988154,"Gun"
"TestGunImage-14.jpeg",268.86372613561554,50.472806638696945,675.8946675444371,614.3755244323792,"Gun"
"TestGunImage-17.jpg",236.31520750661377,10.519130213474826,375.13434193121697,81.99056792941757,"Gun"
"TestGunImage-18.jpeg",143.22883639822447,165.70223384030416,1158.496155675333,466.2488117870722,"Gun"
"TestGunImage-15.jpeg",96.08970107354392,362.67969521224086,510.763396162389,545.6333292201382,"Gun"
"TestGunImage-20.jpg",497.1217105263158,163.6113504039924,701.4009987317692,276.40988890209127,"Gun"
"TestGunImage-19.jpg",28.702703907736208,88.77586570945947,618.2540895489855,295.6339738175676,"Gun"
"TestGunImage-21.jpg",29.07292327203551,25.914288088905774,901.1845275840203,602.8224061233535,"Gun"
"TestGunImage-2.jpeg",382.3597090261283,102.1409720508391,585.6981146080761,495.0330546643633,"Gun"
"TestGunImage-2.jpeg",337.10751929928745,493.014568423001,421.2319997030879,687.3265825518263,"Gun"
"TestGunImage-22.jpeg",179.918954248366,226.75383298371173,851.4431372549018,475.3278627838105,"Gun"
"TestGunImage-23.jpg",206.27207529290143,207.5228976431392,453.6163098725017,286.94176872532086,"Gun"
"TestGunImage-24.jpeg",328.37325246710526,143.33508144126358,546.3743832236842,394.6291954590326,"Gun"
"TestGunImage-24.jpeg",114.42280016447368,196.26419052319844,302.2574013157895,380.21810217176704,"Gun"
"TestGunImage-25.jpeg",343.91575520833334,297.8302304417571,530.5084635416666,530.0615359698913,"Gun"
"TestGunImage-25.jpeg",339.92473958333335,54.755413993089824,469.4966145833333,240.00259902517274,"Gun"
"TestGunImage-26.jpeg",25.904362278397898,20.78022427196446,577.9536687458963,388.9853043250247,"Gun"
"TestGunImage-27.jpg",187.2336297286184,66.09583230503455,245.40334601151315,189.76508514313917,"Gun"
"TestGunImage-28.jpeg",292.3626077586207,95.32054386722605,487.39224137931035,310.4914162759131,"Gun"
"TestGunImage-30.jpeg",403.6392279644895,49.21321380395683,492.9169308814204,90.39434858363309,"Gun"
"TestGunImage-32.jpg",227.63986480933593,62.068966713968415,344.61420323800127,310.0186751912636,"Gun"
"TestGunImage-31.jpg",72.23105982730263,103.04402147087858,144.34416118421052,128.97218965942744,"Gun"
"TestGunImage-3.jpeg",15.255330532656945,36.2592305524239,1004.6612931991123,526.0672385851184,"Gun"
"TestGunImage-35.jpg",90.0285351934052,16.312596715955983,1060.7542010145846,458.28591385832186,"Gun"
"TestGunImage-33.jpg",53.812582345191046,9.624552690029615,393.62236495388674,510.8467115004936,"Gun"
